expert_id,expert,policy_key,tier,block_id,start_month,end_month,months,calendar_complete,block_state,block_valid,trades,wins,win_rate,avg_win_R,avg_loss_R,avg_win_loss_ratio,profit_factor,net_R,max_drawdown_R,expectancy_R
6,阻力转支撑确认多头,39f3e3b0e2915467,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,阻力转支撑确认多头,39f3e3b0e2915467,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,支撑转阻力确认空头,7dd21da10b8889b6,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,支撑转阻力确认空头,7dd21da10b8889b6,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,支撑转阻力确认空头,7dd21da10b8889b6,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,VALID_BLOCK,True,3,0,0.0,0.0,1.26137362228166,0.0,0.0,-3.78412086684498,3.78412086684498,-1.26137362228166
7,支撑转阻力确认空头,7dd21da10b8889b6,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,支撑转阻力确认空头,7dd21da10b8889b6,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,缩量回踩恢复多头,612581c35b84da3c,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,缩量回踩恢复多头,612581c35b84da3c,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,缩量回踩恢复多头,612581c35b84da3c,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,缩量回踩恢复多头,612581c35b84da3c,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,缩量回踩恢复多头,612581c35b84da3c,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,缩量反抽恢复空头,b55421f3522a3f16,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,缩量反抽恢复空头,b55421f3522a3f16,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,缩量反抽恢复空头,b55421f3522a3f16,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,缩量反抽恢复空头,b55421f3522a3f16,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,缩量反抽恢复空头,b55421f3522a3f16,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,欧美时段顺势延续多头,792c97e8b4c0b8eb,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,欧美时段顺势延续多头,792c97e8b4c0b8eb,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,欧美时段顺势延续多头,792c97e8b4c0b8eb,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,欧美时段顺势延续多头,792c97e8b4c0b8eb,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,VALID_BLOCK,True,3,1,0.3333333333333333,1.7124662965841884,0.7217092497815238,2.3727925021088296,1.1863962510544148,0.2690477970211407,1.4434184995630477,0.08968259900704689
10,欧美时段顺势延续多头,792c97e8b4c0b8eb,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,欧美时段顺势延续空头,1de21fc96eaf5c68,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,欧美时段顺势延续空头,1de21fc96eaf5c68,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,欧美时段顺势延续空头,1de21fc96eaf5c68,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,VALID_BLOCK,True,3,1,0.3333333333333333,1.7147203332269656,0.7364959219251977,2.3282142944453685,1.1641071472226843,0.2417284893765701,1.2867753638267083,0.08057616312552336
11,欧美时段顺势延续空头,1de21fc96eaf5c68,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,欧美时段顺势延续空头,1de21fc96eaf5c68,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,区间扫低立即收回多头,52f3fa47b619e482,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,区间扫低立即收回多头,52f3fa47b619e482,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,区间扫低立即收回多头,52f3fa47b619e482,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,区间扫低立即收回多头,52f3fa47b619e482,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,区间扫低立即收回多头,52f3fa47b619e482,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,3,1,0.3333333333333333,1.6952141234818747,0.20383827705439578,8.316466112149751,4.1582330560748755,1.2875375693730833,0.40767655410879156,0.42917918979102776
13,区间扫高立即跌回空头,77df21d40787c7a0,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,区间扫高立即跌回空头,77df21d40787c7a0,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,区间扫高立即跌回空头,77df21d40787c7a0,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,区间扫高立即跌回空头,77df21d40787c7a0,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,VALID_BLOCK,True,4,1,0.25,1.6971219202291914,0.5707180076475533,2.9736610681421647,0.9912203560473881,-0.015032102713468581,1.3044368488991718,-0.0037580256783671454
13,区间扫高立即跌回空头,77df21d40787c7a0,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,扫低后确认K多头,2a8da9b9f57c9899,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,扫低后确认K多头,2a8da9b9f57c9899,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,扫低后确认K多头,2a8da9b9f57c9899,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,扫低后确认K多头,2a8da9b9f57c9899,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,扫低后确认K多头,2a8da9b9f57c9899,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,3,1,0.3333333333333333,1.695217252201079,0.7535713398396482,2.2495776611698144,1.1247888305849072,0.18807457252178275,1.3032730625724,0.06269152417392758
15,扫高后确认K空头,2605712f51fd787a,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,扫高后确认K空头,2605712f51fd787a,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,扫高后确认K空头,2605712f51fd787a,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,扫高后确认K空头,2605712f51fd787a,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,扫高后确认K空头,2605712f51fd787a,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,区间二次测试不破多头,5911315f52956132,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,VALID_BLOCK,True,3,1,0.3333333333333333,1.6953878014577437,0.75342307155603,2.2502467278527747,1.1251233639263873,0.1885416583456836,1.50684614311206,0.0628472194485612
16,区间二次测试不破多头,5911315f52956132,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,区间二次测试不破多头,5911315f52956132,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,区间二次测试不破多头,5911315f52956132,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,区间二次测试不破多头,5911315f52956132,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,区间二次测试不破空头,add1fc0880238799,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,区间二次测试不破空头,add1fc0880238799,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,区间二次测试不破空头,add1fc0880238799,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,区间二次测试不破空头,add1fc0880238799,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,VALID_BLOCK,True,4,1,0.25,1.6971258918416483,0.9375424739284869,1.8101856065574906,0.6033952021858302,-1.1155015299438122,1.5082074631929385,-0.27887538248595306
17,区间二次测试不破空头,add1fc0880238799,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,扫低后站回VWAP多头,8faa2dfdd58009bb,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,扫低后站回VWAP多头,8faa2dfdd58009bb,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,扫低后站回VWAP多头,8faa2dfdd58009bb,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,扫低后站回VWAP多头,8faa2dfdd58009bb,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,扫低后站回VWAP多头,8faa2dfdd58009bb,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,扫高后跌破VWAP空头,98c02f47708ca242,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,扫高后跌破VWAP空头,98c02f47708ca242,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,扫高后跌破VWAP空头,98c02f47708ca242,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,扫高后跌破VWAP空头,98c02f47708ca242,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,扫高后跌破VWAP空头,98c02f47708ca242,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,BTC弱于ETH背离修复多头,afac444025613291,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,BTC弱于ETH背离修复多头,afac444025613291,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,BTC弱于ETH背离修复多头,afac444025613291,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,BTC弱于ETH背离修复多头,afac444025613291,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,BTC弱于ETH背离修复多头,afac444025613291,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,BTC强于ETH背离修复空头,fca571982b7c88a0,CANDIDATE,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,BTC强于ETH背离修复空头,fca571982b7c88a0,CANDIDATE,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,BTC强于ETH背离修复空头,fca571982b7c88a0,CANDIDATE,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,VALID_BLOCK,True,3,1,0.3333333333333333,1.890496985958381,0.6733815159810934,2.8074678931511694,1.4037339465755847,0.5437339539961941,1.3467630319621868,0.1812446513320647
21,BTC强于ETH背离修复空头,fca571982b7c88a0,CANDIDATE,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,VALID_BLOCK,True,3,2,0.6666666666666666,1.8573518237871882,1.194673848969825,1.5546936307250676,3.109387261450135,2.5200297986045515,1.194673848969825,0.8400099328681838
21,BTC强于ETH背离修复空头,fca571982b7c88a0,CANDIDATE,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,压缩后首次放量突破多头,637dd7099e42148f,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
