expert_id,expert,policy_key,tier,rating_source,block_id,start_month,end_month,months,calendar_complete,block_state,block_valid,positive_expectancy_pass,high_win_rate_pass,trades,wins,win_rate,avg_win_R,avg_loss_R,avg_win_loss_ratio,profit_factor,net_R,max_drawdown_R,expectancy_R
2,EMA21回踩收回多头,57c6d8ed313f7b81,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,EMA21回踩收回多头,57c6d8ed313f7b81,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,EMA21回踩收回多头,57c6d8ed313f7b81,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,EMA21回踩收回多头,57c6d8ed313f7b81,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,EMA21回踩收回多头,57c6d8ed313f7b81,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,EMA21反抽受阻空头,4916a4f4be16d2e4,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,EMA21反抽受阻空头,4916a4f4be16d2e4,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,EMA21反抽受阻空头,4916a4f4be16d2e4,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,EMA21反抽受阻空头,4916a4f4be16d2e4,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,EMA21反抽受阻空头,4916a4f4be16d2e4,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,VWAP重新站回多头,acb95ebbfdc22945,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,VWAP重新站回多头,acb95ebbfdc22945,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,VWAP重新站回多头,acb95ebbfdc22945,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,VALID_BLOCK,True,True,False,3,1,0.3333333333333333,1.7126581552271538,0.1862924884014598,9.193382781684575,4.596691390842287,1.3400731784242343,0.3725849768029196,0.4466910594747448
4,VWAP重新站回多头,acb95ebbfdc22945,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,VWAP重新站回多头,acb95ebbfdc22945,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,VWAP反抽失败空头,eac17b2dead99d38,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,VWAP反抽失败空头,eac17b2dead99d38,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,VALID_BLOCK,True,False,False,3,0,0.0,0.0,0.9198874668559321,0.0,0.0,-2.7596624005677963,2.7596624005677963,-0.9198874668559321
5,VWAP反抽失败空头,eac17b2dead99d38,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,VWAP反抽失败空头,eac17b2dead99d38,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,VWAP反抽失败空头,eac17b2dead99d38,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,阻力转支撑确认多头,39f3e3b0e2915467,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,阻力转支撑确认多头,39f3e3b0e2915467,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,阻力转支撑确认多头,39f3e3b0e2915467,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,阻力转支撑确认多头,39f3e3b0e2915467,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,阻力转支撑确认多头,39f3e3b0e2915467,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,支撑转阻力确认空头,7dd21da10b8889b6,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,支撑转阻力确认空头,7dd21da10b8889b6,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,支撑转阻力确认空头,7dd21da10b8889b6,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,VALID_BLOCK,True,False,False,3,0,0.0,0.0,1.26137362228166,0.0,0.0,-3.78412086684498,3.78412086684498,-1.26137362228166
7,支撑转阻力确认空头,7dd21da10b8889b6,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,支撑转阻力确认空头,7dd21da10b8889b6,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,缩量回踩恢复多头,612581c35b84da3c,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,缩量回踩恢复多头,612581c35b84da3c,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,缩量回踩恢复多头,612581c35b84da3c,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,缩量回踩恢复多头,612581c35b84da3c,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,缩量回踩恢复多头,612581c35b84da3c,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,缩量反抽恢复空头,b55421f3522a3f16,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,缩量反抽恢复空头,b55421f3522a3f16,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,缩量反抽恢复空头,b55421f3522a3f16,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,缩量反抽恢复空头,b55421f3522a3f16,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,缩量反抽恢复空头,b55421f3522a3f16,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,欧美时段顺势延续多头,792c97e8b4c0b8eb,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,欧美时段顺势延续多头,792c97e8b4c0b8eb,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,欧美时段顺势延续多头,792c97e8b4c0b8eb,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,欧美时段顺势延续多头,792c97e8b4c0b8eb,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,VALID_BLOCK,True,False,False,6,2,0.3333333333333333,1.7493381554847112,1.0038807592707175,1.7425756389190497,0.8712878194595248,-0.5168467261134471,2.572104537519822,-0.08614112101890785
10,欧美时段顺势延续多头,792c97e8b4c0b8eb,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,欧美时段顺势延续空头,1de21fc96eaf5c68,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,欧美时段顺势延续空头,1de21fc96eaf5c68,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,欧美时段顺势延续空头,1de21fc96eaf5c68,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,VALID_BLOCK,True,False,False,8,3,0.375,1.7146748587147498,1.060363835590207,1.617062748806732,0.9702376492840393,-0.15779460180678506,3.8287083126443413,-0.019724325225848133
11,欧美时段顺势延续空头,1de21fc96eaf5c68,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,欧美时段顺势延续空头,1de21fc96eaf5c68,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,1,0,0.0,0.0,1.2869456596998758,0.0,0.0,-1.2869456596998758,1.2869456596998758,-1.2869456596998758
12,区间扫低立即收回多头,52f3fa47b619e482,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,区间扫低立即收回多头,52f3fa47b619e482,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,区间扫低立即收回多头,52f3fa47b619e482,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,区间扫低立即收回多头,52f3fa47b619e482,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,区间扫低立即收回多头,52f3fa47b619e482,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,9,1,0.1111111111111111,1.6952141234818747,0.8910096580213496,1.9025765974820168,0.2378220746852521,-5.432863140688922,6.720400710062005,-0.6036514600765469
13,区间扫高立即跌回空头,77df21d40787c7a0,CANDIDATE,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,区间扫高立即跌回空头,77df21d40787c7a0,CANDIDATE,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,区间扫高立即跌回空头,77df21d40787c7a0,CANDIDATE,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,区间扫高立即跌回空头,77df21d40787c7a0,CANDIDATE,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,VALID_BLOCK,True,True,False,5,1,0.2,1.6971219202291914,0.20386347003926253,8.32479659010189,2.0811991475254725,0.8816680400721415,0.6115617022394493,0.1763336080144283
13,区间扫高立即跌回空头,77df21d40787c7a0,CANDIDATE,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,扫低后确认K多头,2a8da9b9f57c9899,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,扫低后确认K多头,2a8da9b9f57c9899,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,扫低后确认K多头,2a8da9b9f57c9899,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,扫低后确认K多头,2a8da9b9f57c9899,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,扫低后确认K多头,2a8da9b9f57c9899,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,7,2,0.2857142857142857,1.695180875533287,0.6436397978565482,2.6337415448494403,1.0534966179397762,0.17216276178383239,1.9149259267103411,0.024594680254833197
15,扫高后确认K空头,2605712f51fd787a,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,扫高后确认K空头,2605712f51fd787a,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,扫高后确认K空头,2605712f51fd787a,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,扫高后确认K空头,2605712f51fd787a,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,扫高后确认K空头,2605712f51fd787a,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,区间二次测试不破多头,5911315f52956132,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,VALID_BLOCK,True,True,False,3,1,0.3333333333333333,1.6953878014577437,0.7534230715560302,2.2502467278527747,1.1251233639263873,0.18854165834568337,1.5068461431120603,0.06284721944856113
16,区间二次测试不破多头,5911315f52956132,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,区间二次测试不破多头,5911315f52956132,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,区间二次测试不破多头,5911315f52956132,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,区间二次测试不破多头,5911315f52956132,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,区间二次测试不破空头,add1fc0880238799,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
